filename,label
00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110.JPG,Tomato___Bacterial_spot
0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato___Bacterial_spot
00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,Tomato___Bacterial_spot
00728f4d-83a0-49f1-87f8-374646fcda05___GCREC_Bact.Sp 6326.JPG,Tomato___Bacterial_spot
00a7c269-3476-4d25-b744-44d6353cd921___GCREC_Bact.Sp 5807.JPG,Tomato___Bacterial_spot
00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG,Tomato___Bacterial_spot
01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914.JPG,Tomato___Bacterial_spot
014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato___Bacterial_spot
01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Tomato___Bacterial_spot
01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Tomato___Bacterial_spot
01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato___Bacterial_spot
01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,Tomato___Bacterial_spot
01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,Tomato___Bacterial_spot
01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Tomato___Bacterial_spot
022e8a4a-9297-4de3-88a5-ee7aa46dd526___UF.GRC_BS_Lab Leaf 8682.JPG,Tomato___Bacterial_spot
02626a44-a613-4402-a6b0-243858736e32___GCREC_Bact.Sp 3191.JPG,Tomato___Bacterial_spot
0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Tomato___Bacterial_spot
02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,Tomato___Bacterial_spot
02dfe58f-0ad1-4bf6-838a-e145978b1eed___GCREC_Bact.Sp 5841.JPG,Tomato___Bacterial_spot
02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,Tomato___Bacterial_spot
030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,Tomato___Bacterial_spot
034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Tomato___Bacterial_spot
03707c27-7f95-4f19-a173-1c0c74653fdf___GCREC_Bact.Sp 3046.JPG,Tomato___Bacterial_spot
03aa14e9-9ee4-4ba2-819d-effb3d1ba398___GCREC_Bact.Sp 5801.JPG,Tomato___Bacterial_spot
03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG,Tomato___Bacterial_spot
03c8e0d0-6c57-4207-ad44-4d017c3e7943___GCREC_Bact.Sp 6325.JPG,Tomato___Bacterial_spot
03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013.JPG,Tomato___Bacterial_spot
03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato___Bacterial_spot
04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato___Bacterial_spot
045e9a8d-bed0-4700-8d27-7f8d0735223e___GCREC_Bact.Sp 3848.JPG,Tomato___Bacterial_spot
0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato___Bacterial_spot
04da1f61-623b-4878-86ed-3ea24723b515___GCREC_Bact.Sp 5700.JPG,Tomato___Bacterial_spot
04ee9562-c932-46ef-8e31-da20d4e2e740___GCREC_Bact.Sp 6121.JPG,Tomato___Bacterial_spot
04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot
051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot
0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695.JPG,Tomato___Bacterial_spot
0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,Tomato___Bacterial_spot
05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato___Bacterial_spot
05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato___Bacterial_spot
05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,Tomato___Bacterial_spot
057e3333-e63f-4259-888e-12869cc457c7___GCREC_Bact.Sp 3317.JPG,Tomato___Bacterial_spot
05fc994d-7781-4dc5-a15c-b359f6c681a6___GCREC_Bact.Sp 6304.JPG,Tomato___Bacterial_spot
062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,Tomato___Bacterial_spot
06ac210d-bdb1-4224-9053-c218cb14fa60___GCREC_Bact.Sp 3220.JPG,Tomato___Bacterial_spot
06c56818-dc01-4603-b93c-1be193f95178___GCREC_Bact.Sp 5831.JPG,Tomato___Bacterial_spot
06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,Tomato___Bacterial_spot
06d99389-13fd-4fd1-8734-eb82ea657ce3___UF.GRC_BS_Lab Leaf 8896.JPG,Tomato___Bacterial_spot
06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308.JPG,Tomato___Bacterial_spot
070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab Leaf 0661.JPG,Tomato___Bacterial_spot
07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447.JPG,Tomato___Bacterial_spot
07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Tomato___Bacterial_spot
072f9c7d-c296-49d9-a432-6ec9448cab2a___GCREC_Bact.Sp 3558.JPG,Tomato___Bacterial_spot
0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato___Bacterial_spot
07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG,Tomato___Bacterial_spot
0756753c-decb-4344-892f-4677b8215f0f___GCREC_Bact.Sp 5778.JPG,Tomato___Bacterial_spot
075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Tomato___Bacterial_spot
076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato___Bacterial_spot
07957e12-d57c-45db-9243-731dd6b8caaa___GCREC_Bact.Sp 5878.JPG,Tomato___Bacterial_spot
07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418.JPG,Tomato___Bacterial_spot
07f5c629-92da-49ad-b132-6268199882f8___GCREC_Bact.Sp 3362.JPG,Tomato___Bacterial_spot
0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,Tomato___Bacterial_spot
083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,Tomato___Bacterial_spot
086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,Tomato___Bacterial_spot
086dd5ed-279a-458b-aa4a-1484305ac21c___UF.GRC_BS_Lab Leaf 8835.JPG,Tomato___Bacterial_spot
087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato___Bacterial_spot
088a515b-7dd2-469a-b921-6a7de9edb7db___GCREC_Bact.Sp 3365.JPG,Tomato___Bacterial_spot
0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,Tomato___Bacterial_spot
08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato___Bacterial_spot
08b479e4-0063-41e5-b85d-279b9aedd38f___UF.GRC_BS_Lab Leaf 0485.JPG,Tomato___Bacterial_spot
08fd8d64-fdb3-49bb-93d9-6635ced701d4___UF.GRC_BS_Lab Leaf 0272.JPG,Tomato___Bacterial_spot
090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato___Bacterial_spot
09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,Tomato___Bacterial_spot
095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,Tomato___Bacterial_spot
096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato___Bacterial_spot
098b62a4-f92b-4c0d-9ab9-a6061a9d1625___GCREC_Bact.Sp 2955.JPG,Tomato___Bacterial_spot
09c1a12a-ad44-4522-9755-851d6a042f02___GCREC_Bact.Sp 5585.JPG,Tomato___Bacterial_spot
09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.JPG,Tomato___Bacterial_spot
0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato___Bacterial_spot
0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,Tomato___Bacterial_spot
0a64655c-4052-4e5f-a696-2a6cf25d10c9___GCREC_Bact.Sp 6017.JPG,Tomato___Bacterial_spot
0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato___Bacterial_spot
0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Tomato___Bacterial_spot
0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato___Bacterial_spot
0ab54691-ba9f-4c1f-a69b-ec0501df4401___GCREC_Bact.Sp 3170.JPG,Tomato___Bacterial_spot
0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG,Tomato___Bacterial_spot
0ac8c80f-6d67-46ee-b662-8265d9df9183___GCREC_Bact.Sp 6115.JPG,Tomato___Bacterial_spot
0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Tomato___Bacterial_spot
0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato___Bacterial_spot
0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,Tomato___Bacterial_spot
0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Tomato___Bacterial_spot
0b233197-cd35-4031-80c2-610e7e3a046b___GCREC_Bact.Sp 6095.JPG,Tomato___Bacterial_spot
0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato___Bacterial_spot
0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Tomato___Bacterial_spot
0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,Tomato___Bacterial_spot
0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato___Bacterial_spot
0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Tomato___Bacterial_spot
0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,Tomato___Bacterial_spot
0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Tomato___Bacterial_spot
0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Tomato___Bacterial_spot
0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,Tomato___Bacterial_spot
0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580.JPG,Tomato___Bacterial_spot
0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato___Bacterial_spot
0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato___Bacterial_spot
0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,Tomato___Bacterial_spot
0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Tomato___Bacterial_spot
0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,Tomato___Bacterial_spot
0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Tomato___Bacterial_spot
